3.880000000000000000e+05,9.952360987663269043e-01,4.763904958963394165e-03
3.885000000000000000e+05,9.415346980094909668e-01,5.846534296870231628e-02
3.890000000000000000e+05,1.971502322703599930e-03,9.980284571647644043e-01
3.895000000000000000e+05,6.027266383171081543e-01,3.972734212875366211e-01
3.900000000000000000e+05,9.998672008514404297e-01,1.327631325693801045e-04
3.905000000000000000e+05,9.407376050949096680e-01,5.926235392689704895e-02
3.910000000000000000e+05,2.937734313309192657e-02,9.706225991249084473e-01
3.915000000000000000e+05,2.458252944052219391e-02,9.754174947738647461e-01
3.920000000000000000e+05,1.598083646968007088e-03,9.984019398689270020e-01
3.925000000000000000e+05,4.601594060659408569e-02,9.539840817451477051e-01
3.930000000000000000e+05,2.718940086197108030e-04,9.997281432151794434e-01
3.935000000000000000e+05,5.930499537498690188e-05,9.999406337738037109e-01
3.940000000000000000e+05,1.256332080811262131e-02,9.874366521835327148e-01
3.945000000000000000e+05,2.500591427087783813e-02,9.749940633773803711e-01
3.950000000000000000e+05,1.381052308715879917e-03,9.986189603805541992e-01
3.955000000000000000e+05,1.188722744700498879e-04,9.998811483383178711e-01
3.960000000000000000e+05,1.495205651735886931e-04,9.998505115509033203e-01
3.965000000000000000e+05,6.304105772869661450e-05,9.999369382858276367e-01
3.970000000000000000e+05,8.281684131361544132e-06,9.999917745590209961e-01
3.975000000000000000e+05,1.945232070283964276e-04,9.998055100440979004e-01
3.980000000000000000e+05,9.448813274502754211e-03,9.905512332916259766e-01
3.985000000000000000e+05,2.813834231346845627e-03,9.971861243247985840e-01
3.990000000000000000e+05,3.080836322624236345e-04,9.996919631958007812e-01
3.995000000000000000e+05,1.215328447869978845e-04,9.998784065246582031e-01
4.000000000000000000e+05,2.427331201033666730e-04,9.997572302818298340e-01
4.005000000000000000e+05,2.678787313925568014e-05,9.999731779098510742e-01
4.010000000000000000e+05,1.212331844726577401e-04,9.998787641525268555e-01
4.015000000000000000e+05,3.993590362370014191e-03,9.960064291954040527e-01
4.020000000000000000e+05,7.055585592752322555e-05,9.999294281005859375e-01
4.025000000000000000e+05,1.023214077576994896e-03,9.989768266677856445e-01
4.030000000000000000e+05,1.196960336528718472e-03,9.988030195236206055e-01
4.035000000000000000e+05,4.696827232837677002e-01,5.303173065185546875e-01
4.040000000000000000e+05,8.251830339431762695e-01,1.748169511556625366e-01
4.045000000000000000e+05,7.588366866111755371e-01,2.411632835865020752e-01
4.050000000000000000e+05,8.752305060625076294e-02,9.124769568443298340e-01
4.055000000000000000e+05,5.651621613651514053e-03,9.943483471870422363e-01
4.060000000000000000e+05,1.921512885019183159e-04,9.998078942298889160e-01
4.065000000000000000e+05,2.207416400779038668e-04,9.997792840003967285e-01
4.070000000000000000e+05,3.191744536161422729e-02,9.680826067924499512e-01
4.075000000000000000e+05,3.858054578304290771e-01,6.141945719718933105e-01
4.080000000000000000e+05,9.445001184940338135e-02,9.055500030517578125e-01
4.085000000000000000e+05,2.289596498012542725e-01,7.710403203964233398e-01
4.090000000000000000e+05,5.553433438763022423e-04,9.994446635246276855e-01
4.095000000000000000e+05,3.087772638536989689e-04,9.996912479400634766e-01
4.100000000000000000e+05,6.891191333124879748e-06,9.999930858612060547e-01
4.105000000000000000e+05,9.959886670112609863e-01,4.011312033981084824e-03
4.110000000000000000e+05,9.979037046432495117e-01,2.096318639814853668e-03
4.115000000000000000e+05,2.511488673917483538e-06,9.999974966049194336e-01
4.120000000000000000e+05,4.084360785782337189e-03,9.959155917167663574e-01
4.125000000000000000e+05,1.502963304519653320e-01,8.497036695480346680e-01
4.130000000000000000e+05,1.251251529902219772e-02,9.874874353408813477e-01
4.135000000000000000e+05,9.977336972951889038e-03,9.900227189064025879e-01
4.140000000000000000e+05,3.280396776972338557e-05,9.999672174453735352e-01
4.145000000000000000e+05,6.645514816045761108e-02,9.335448145866394043e-01
4.150000000000000000e+05,9.997910857200622559e-01,2.088860637741163373e-04
4.155000000000000000e+05,9.997231364250183105e-01,2.768955891951918602e-04
4.160000000000000000e+05,9.910324215888977051e-01,8.967545814812183380e-03
4.165000000000000000e+05,2.993265632539987564e-03,9.970067143440246582e-01
4.170000000000000000e+05,6.380328559316694736e-04,9.993619322776794434e-01
4.175000000000000000e+05,9.238344617187976837e-03,9.907616972923278809e-01
4.180000000000000000e+05,9.856808185577392578e-01,1.431917212903499603e-02
4.185000000000000000e+05,1.072814370672858786e-06,9.999989271163940430e-01
4.190000000000000000e+05,6.157071329653263092e-04,9.993842840194702148e-01
4.195000000000000000e+05,3.001019824296236038e-03,9.969990253448486328e-01
4.200000000000000000e+05,9.797427058219909668e-01,2.025725878775119781e-02
4.205000000000000000e+05,9.999909400939941406e-01,9.029189641296397895e-06
4.210000000000000000e+05,9.999358654022216797e-01,6.412326183635741472e-05
4.215000000000000000e+05,6.878003478050231934e-02,9.312199354171752930e-01
4.220000000000000000e+05,2.795737795531749725e-02,9.720426201820373535e-01
4.225000000000000000e+05,9.998137354850769043e-01,1.862976932898163795e-04
4.230000000000000000e+05,9.992196559906005859e-01,7.803582702763378620e-04
4.235000000000000000e+05,7.504967041313648224e-03,9.924950599670410156e-01
4.240000000000000000e+05,2.829560311511158943e-03,9.971705079078674316e-01
4.245000000000000000e+05,2.023446140810847282e-03,9.979766011238098145e-01
4.250000000000000000e+05,5.701795592904090881e-02,9.429820775985717773e-01
4.255000000000000000e+05,5.645226687192916870e-03,9.943548440933227539e-01
4.260000000000000000e+05,9.999822378158569336e-01,1.778594560164492577e-05
4.265000000000000000e+05,9.893424510955810547e-01,1.065753679722547531e-02
4.270000000000000000e+05,9.930658340454101562e-01,6.934200879186391830e-03
4.275000000000000000e+05,9.941931366920471191e-01,5.806866101920604706e-03
4.280000000000000000e+05,3.646996617317199707e-01,6.353003382682800293e-01
4.285000000000000000e+05,3.232901217415928841e-03,9.967671632766723633e-01
4.290000000000000000e+05,8.514181375503540039e-01,1.485818624496459961e-01
4.295000000000000000e+05,9.999587535858154297e-01,4.129127410124056041e-05
4.300000000000000000e+05,9.999408721923828125e-01,5.915228030062280595e-05
4.305000000000000000e+05,9.991845488548278809e-01,8.153865928761661053e-04
4.310000000000000000e+05,9.988903403282165527e-01,1.109635690227150917e-03
4.315000000000000000e+05,9.936164617538452148e-01,6.383564323186874390e-03
4.320000000000000000e+05,9.753201603889465332e-01,2.467984333634376526e-02
4.325000000000000000e+05,2.526309690438210964e-04,9.997473359107971191e-01
4.330000000000000000e+05,9.988746047019958496e-01,1.125330221839249134e-03
4.335000000000000000e+05,9.994922876358032227e-01,5.076677771285176277e-04
4.340000000000000000e+05,8.392111631110310555e-04,9.991607666015625000e-01
4.345000000000000000e+05,9.990565180778503418e-01,9.434560779482126236e-04
4.350000000000000000e+05,9.982878565788269043e-01,1.712169498205184937e-03
4.355000000000000000e+05,9.883311390876770020e-01,1.166880503296852112e-02
4.360000000000000000e+05,3.777496218681335449e-01,6.222503781318664551e-01
4.365000000000000000e+05,9.964424967765808105e-01,3.557530930265784264e-03
4.370000000000000000e+05,9.956047534942626953e-01,4.395229276269674301e-03
4.375000000000000000e+05,2.039998583495616913e-02,9.796000123023986816e-01
4.380000000000000000e+05,8.864440023899078369e-04,9.991135001182556152e-01
4.385000000000000000e+05,9.292414188385009766e-01,7.075855880975723267e-02
4.390000000000000000e+05,9.559817314147949219e-01,4.401819035410881042e-02
4.395000000000000000e+05,2.844406664371490479e-01,7.155593633651733398e-01
4.400000000000000000e+05,9.831051575019955635e-04,9.990168809890747070e-01
4.405000000000000000e+05,2.940268628299236298e-02,9.705973863601684570e-01
4.410000000000000000e+05,9.729803800582885742e-01,2.701956592500209808e-02
4.415000000000000000e+05,9.998121857643127441e-01,1.878828625194728374e-04
4.420000000000000000e+05,9.997075200080871582e-01,2.924181171692907810e-04
4.425000000000000000e+05,1.638937294483184814e-01,8.361062407493591309e-01
4.430000000000000000e+05,9.992075562477111816e-01,7.924326928332448006e-04
4.435000000000000000e+05,9.985456466674804688e-01,1.454393961466848850e-03
4.440000000000000000e+05,8.438240289688110352e-01,1.561760157346725464e-01
4.445000000000000000e+05,9.783051013946533203e-01,2.169487625360488892e-02
4.450000000000000000e+05,4.654079675674438477e-02,9.534591436386108398e-01
4.455000000000000000e+05,3.276870772242546082e-02,9.672312736511230469e-01
4.460000000000000000e+05,1.604923903942108154e-01,8.395076394081115723e-01
4.465000000000000000e+05,5.799754336476325989e-02,9.420024156570434570e-01
4.470000000000000000e+05,9.919227361679077148e-01,8.077262900769710541e-03
4.475000000000000000e+05,9.956440925598144531e-01,4.355867393314838409e-03
4.480000000000000000e+05,3.417220413684844971e-01,6.582779884338378906e-01
4.485000000000000000e+05,7.404957711696624756e-02,9.259504079818725586e-01
4.490000000000000000e+05,1.002423159661702812e-04,9.998997449874877930e-01
4.495000000000000000e+05,9.180232286453247070e-01,8.197673410177230835e-02
4.500000000000000000e+05,8.642617103760130703e-06,9.999912977218627930e-01
4.505000000000000000e+05,7.380011491477489471e-03,9.926200509071350098e-01
4.510000000000000000e+05,9.998124241828918457e-01,1.875417074188590050e-04
4.515000000000000000e+05,1.000000000000000000e+00,1.767696211629754544e-08
4.520000000000000000e+05,9.991810917854309082e-01,8.189397049136459827e-04
4.525000000000000000e+05,9.999994039535522461e-01,5.541808150155702606e-07
4.530000000000000000e+05,9.999865293502807617e-01,1.347451507172081620e-05
4.535000000000000000e+05,9.838581681251525879e-01,1.614183560013771057e-02
4.540000000000000000e+05,9.599103927612304688e-01,4.008960723876953125e-02
4.545000000000000000e+05,6.747226871084421873e-05,9.999325275421142578e-01
4.550000000000000000e+05,4.635984543710947037e-03,9.953639507293701172e-01
4.555000000000000000e+05,5.976448655128479004e-01,4.023551046848297119e-01
4.560000000000000000e+05,6.518667936325073242e-01,3.481331765651702881e-01
4.565000000000000000e+05,2.843650290742516518e-04,9.997156262397766113e-01
4.570000000000000000e+05,5.937271052971482277e-04,9.994062185287475586e-01
4.575000000000000000e+05,9.924178123474121094e-01,7.582242134958505630e-03
4.580000000000000000e+05,9.995054006576538086e-01,4.945466062054038048e-04
4.585000000000000000e+05,9.992062449455261230e-01,7.937393384054303169e-04
4.590000000000000000e+05,6.761983782052993774e-02,9.323801398277282715e-01
4.595000000000000000e+05,5.584298372268676758e-01,4.415701627731323242e-01
4.600000000000000000e+05,6.887866184115409851e-04,9.993112087249755859e-01
4.605000000000000000e+05,1.196593418717384338e-02,9.880340695381164551e-01
4.610000000000000000e+05,9.645355343818664551e-01,3.546442091464996338e-02
4.615000000000000000e+05,5.479755345731973648e-03,9.945202469825744629e-01
4.620000000000000000e+05,7.051716092973947525e-04,9.992947578430175781e-01
4.625000000000000000e+05,9.952656030654907227e-01,4.734348505735397339e-03
4.630000000000000000e+05,9.999506473541259766e-01,4.930354407406412065e-05
4.635000000000000000e+05,9.993366599082946777e-01,6.633065058849751949e-04
4.640000000000000000e+05,7.439553141593933105e-01,2.560447156429290771e-01
4.645000000000000000e+05,3.064429759979248047e-01,6.935570836067199707e-01
4.650000000000000000e+05,9.924915432929992676e-01,7.508427370339632034e-03
4.655000000000000000e+05,9.992388486862182617e-01,7.611648179590702057e-04
4.660000000000000000e+05,4.626023396849632263e-02,9.537398219108581543e-01
4.665000000000000000e+05,8.249944949056953192e-05,9.999175071716308594e-01
4.670000000000000000e+05,1.680959685472771525e-04,9.998319149017333984e-01
4.675000000000000000e+05,7.824068234185688198e-06,9.999921321868896484e-01
4.680000000000000000e+05,9.667015671730041504e-01,3.329838067293167114e-02
4.685000000000000000e+05,9.994478821754455566e-01,5.520772538147866726e-04
4.690000000000000000e+05,9.931076169013977051e-01,6.892467848956584930e-03
4.695000000000000000e+05,2.099872678518295288e-01,7.900127172470092773e-01
4.700000000000000000e+05,9.998917579650878906e-01,1.081870941561646760e-04
4.705000000000000000e+05,9.995461106300354004e-01,4.538309003692120314e-04
4.710000000000000000e+05,3.295215964317321777e-01,6.704784035682678223e-01
4.715000000000000000e+05,1.173905804753303528e-01,8.826094269752502441e-01
4.720000000000000000e+05,4.532716274261474609e-01,5.467283129692077637e-01
4.725000000000000000e+05,3.967952355742454529e-02,9.603205323219299316e-01
4.730000000000000000e+05,7.995547652244567871e-01,2.004452496767044067e-01
4.735000000000000000e+05,1.003379523754119873e-01,8.996620178222656250e-01
4.740000000000000000e+05,3.173692675773054361e-04,9.996826648712158203e-01
4.745000000000000000e+05,9.973927736282348633e-01,2.607167465612292290e-03
4.750000000000000000e+05,9.889377355575561523e-01,1.106222439557313919e-02
4.755000000000000000e+05,1.582509430591017008e-04,9.998416900634765625e-01
4.760000000000000000e+05,4.728042113129049540e-04,9.995272159576416016e-01
4.765000000000000000e+05,9.248139262199401855e-01,7.518608123064041138e-02
4.770000000000000000e+05,9.998829364776611328e-01,1.170917312265373766e-04
4.775000000000000000e+05,9.994889497756958008e-01,5.110113415867090225e-04
4.780000000000000000e+05,1.097116852179169655e-03,9.989029169082641602e-01
4.785000000000000000e+05,3.679117362480610609e-04,9.996321201324462891e-01
4.790000000000000000e+05,6.836442947387695312e-01,3.163557350635528564e-01
4.795000000000000000e+05,8.206558823585510254e-01,1.793441176414489746e-01
4.800000000000000000e+05,2.305193990468978882e-02,9.769480228424072266e-01
4.805000000000000000e+05,9.978796243667602539e-01,2.120391698554158211e-03
4.810000000000000000e+05,9.466684460639953613e-01,5.333156511187553406e-02
4.815000000000000000e+05,9.045706689357757568e-02,9.095429182052612305e-01
4.820000000000000000e+05,4.808668512850999832e-03,9.951913356781005859e-01
4.825000000000000000e+05,7.470298409461975098e-01,2.529701590538024902e-01
4.830000000000000000e+05,9.998319149017333984e-01,1.680860441410914063e-04
4.835000000000000000e+05,9.981990456581115723e-01,1.801027217879891396e-03
4.840000000000000000e+05,9.979801774024963379e-01,2.019795821979641914e-03
4.845000000000000000e+05,9.997166991233825684e-01,2.832226164173334837e-04
4.850000000000000000e+05,9.193766713142395020e-01,8.062329888343811035e-02
4.855000000000000000e+05,1.184601932764053345e-01,8.815398216247558594e-01
4.860000000000000000e+05,1.773416437208652496e-02,9.822658300399780273e-01
4.865000000000000000e+05,9.987351298332214355e-01,1.264935242943465710e-03
4.870000000000000000e+05,8.883041739463806152e-01,1.116958782076835632e-01
4.875000000000000000e+05,8.594321012496948242e-01,1.405678987503051758e-01
4.880000000000000000e+05,9.977699518203735352e-01,2.230108017101883888e-03
4.885000000000000000e+05,9.958292841911315918e-01,4.170713480561971664e-03
4.890000000000000000e+05,9.760199189186096191e-01,2.398006245493888855e-02
4.895000000000000000e+05,1.030018925666809082e-01,8.969981074333190918e-01
4.900000000000000000e+05,9.999974966049194336e-01,2.481348701621755026e-06
4.905000000000000000e+05,9.999992847442626953e-01,7.268060926435282454e-07
4.910000000000000000e+05,9.928938746452331543e-01,7.106063887476921082e-03
4.915000000000000000e+05,9.964354038238525391e-01,3.564557526260614395e-03
4.920000000000000000e+05,4.327926635742187500e-01,5.672073960304260254e-01
4.925000000000000000e+05,2.908074529841542244e-03,9.970918893814086914e-01
4.930000000000000000e+05,9.947992563247680664e-01,5.200703628361225128e-03
4.935000000000000000e+05,9.876524209976196289e-01,1.234760973602533340e-02
4.940000000000000000e+05,1.292804181575775146e-01,8.707195520401000977e-01
4.945000000000000000e+05,9.709162712097167969e-01,2.908372879028320312e-02
4.950000000000000000e+05,9.318979382514953613e-01,6.810203939676284790e-02
4.955000000000000000e+05,2.712220884859561920e-04,9.997287392616271973e-01
4.960000000000000000e+05,2.145110443234443665e-02,9.785488247871398926e-01
4.965000000000000000e+05,3.223374858498573303e-02,9.677662849426269531e-01
4.970000000000000000e+05,7.342828321270644665e-04,9.992657303810119629e-01
4.975000000000000000e+05,9.776663780212402344e-01,2.233370207250118256e-02
4.980000000000000000e+05,9.999403953552246094e-01,5.965247328276745975e-05
4.985000000000000000e+05,9.999401569366455078e-01,5.985681127640418708e-05
4.990000000000000000e+05,9.986487030982971191e-01,1.351320301182568073e-03
4.995000000000000000e+05,1.285348273813724518e-02,9.871464967727661133e-01
5.000000000000000000e+05,9.999698400497436523e-01,3.013704736076761037e-05
5.005000000000000000e+05,9.999645948410034180e-01,3.546092921169474721e-05
5.010000000000000000e+05,1.544408053159713745e-01,8.455592393875122070e-01
5.015000000000000000e+05,4.355895817279815674e-01,5.644104480743408203e-01
5.020000000000000000e+05,2.866025865077972412e-01,7.133974432945251465e-01
5.025000000000000000e+05,1.941758580505847931e-02,9.805824160575866699e-01
5.030000000000000000e+05,9.974421262741088867e-01,2.557915402576327324e-03
5.035000000000000000e+05,9.999916553497314453e-01,8.379096470889635384e-06
5.040000000000000000e+05,9.977294802665710449e-01,2.270479453727602959e-03
5.045000000000000000e+05,1.007722690701484680e-02,9.899228215217590332e-01
5.050000000000000000e+05,9.862635135650634766e-01,1.373651251196861267e-02
5.055000000000000000e+05,3.968613222241401672e-03,9.960313439369201660e-01
5.060000000000000000e+05,9.682349627837538719e-05,9.999032020568847656e-01
5.065000000000000000e+05,9.559624828398227692e-03,9.904403686523437500e-01
5.070000000000000000e+05,5.360368266701698303e-02,9.463962912559509277e-01
5.075000000000000000e+05,1.253148308023810387e-03,9.987468719482421875e-01
5.080000000000000000e+05,4.198117647320032120e-03,9.958018660545349121e-01
5.085000000000000000e+05,5.083812400698661804e-02,9.491618275642395020e-01
5.090000000000000000e+05,9.401184320449829102e-02,9.059881567955017090e-01
5.095000000000000000e+05,9.018816947937011719e-01,9.811831265687942505e-02
5.100000000000000000e+05,5.145231261849403381e-03,9.948546886444091797e-01
5.105000000000000000e+05,2.313679307699203491e-01,7.686321139335632324e-01
5.110000000000000000e+05,9.977627992630004883e-01,2.237145090475678444e-03
5.115000000000000000e+05,9.999846220016479492e-01,1.534716830065008253e-05
5.120000000000000000e+05,9.999992847442626953e-01,7.116249776117911097e-07
5.125000000000000000e+05,9.877447485923767090e-01,1.225519459694623947e-02
5.130000000000000000e+05,8.576588630676269531e-01,1.423411518335342407e-01
5.135000000000000000e+05,4.926418662071228027e-01,5.073580741882324219e-01
5.140000000000000000e+05,6.136115989647805691e-04,9.993863105773925781e-01
5.145000000000000000e+05,9.991683959960937500e-01,8.316843886859714985e-04
5.150000000000000000e+05,9.999961853027343750e-01,3.871168701152782887e-06
5.155000000000000000e+05,9.950554370880126953e-01,4.944594576954841614e-03
5.160000000000000000e+05,8.106445074081420898e-01,1.893555074930191040e-01
5.165000000000000000e+05,8.654049783945083618e-02,9.134594798088073730e-01
5.170000000000000000e+05,9.974709749221801758e-01,2.529063029214739799e-03
5.175000000000000000e+05,9.178915061056613922e-03,9.908210635185241699e-01
5.180000000000000000e+05,9.925824403762817383e-01,7.417608052492141724e-03
5.185000000000000000e+05,8.321716189384460449e-01,1.678283661603927612e-01
5.190000000000000000e+05,9.990629553794860840e-01,9.370083571411669254e-04
5.195000000000000000e+05,9.999964237213134766e-01,3.583204943424789235e-06
5.200000000000000000e+05,9.940766096115112305e-01,5.923393182456493378e-03
5.205000000000000000e+05,9.999693632125854492e-01,3.069332888117060065e-05
5.210000000000000000e+05,9.985476136207580566e-01,1.452405122108757496e-03
5.215000000000000000e+05,1.208816841244697571e-01,8.791183829307556152e-01
5.220000000000000000e+05,6.783734541386365891e-03,9.932162165641784668e-01
5.225000000000000000e+05,8.907739538699388504e-04,9.991092085838317871e-01
5.230000000000000000e+05,9.803889552131295204e-04,9.990196228027343750e-01
5.235000000000000000e+05,3.762770676985383034e-03,9.962371587753295898e-01
5.240000000000000000e+05,9.998761415481567383e-01,1.238770055351778865e-04
5.245000000000000000e+05,1.000000000000000000e+00,3.402522708029209753e-09
5.250000000000000000e+05,9.999723434448242188e-01,2.768105150607880205e-05
5.255000000000000000e+05,2.213733037933707237e-03,9.977862834930419922e-01
5.260000000000000000e+05,3.661453956738114357e-04,9.996337890625000000e-01
5.265000000000000000e+05,1.177143491804599762e-02,9.882285594940185547e-01
5.270000000000000000e+05,3.280977252870798111e-03,9.967190623283386230e-01
5.275000000000000000e+05,3.917429223656654358e-02,9.608256816864013672e-01
5.280000000000000000e+05,3.434721846133470535e-03,9.965652823448181152e-01
5.285000000000000000e+05,2.376115173101425171e-01,7.623885273933410645e-01
5.290000000000000000e+05,9.658870100975036621e-01,3.411295264959335327e-02
5.295000000000000000e+05,9.850779771804809570e-01,1.492201443761587143e-02
5.300000000000000000e+05,8.875037431716918945e-01,1.124962642788887024e-01
5.305000000000000000e+05,9.993692040443420410e-01,6.308399024419486523e-04
5.310000000000000000e+05,9.999132156372070312e-01,8.677177538629621267e-05
5.315000000000000000e+05,9.984702467918395996e-01,1.529716304503381252e-03
5.320000000000000000e+05,8.534334301948547363e-01,1.465665698051452637e-01
5.325000000000000000e+05,1.682293415069580078e-01,8.317705988883972168e-01
5.330000000000000000e+05,1.396597799612209201e-04,9.998602867126464844e-01
5.335000000000000000e+05,2.641907485667616129e-04,9.997357726097106934e-01
5.340000000000000000e+05,5.068544996902346611e-04,9.994931221008300781e-01
5.345000000000000000e+05,3.098754968959838152e-04,9.996901750564575195e-01
5.350000000000000000e+05,1.470405277359532192e-05,9.999853372573852539e-01
5.355000000000000000e+05,2.728896834014449269e-05,9.999727010726928711e-01
5.360000000000000000e+05,5.420322995632886887e-04,9.994580149650573730e-01
5.365000000000000000e+05,1.444474492018343881e-05,9.999855756759643555e-01
5.370000000000000000e+05,1.284106075763702393e-02,9.871588945388793945e-01
5.375000000000000000e+05,7.131284655770286918e-05,9.999287128448486328e-01
5.380000000000000000e+05,4.432220302987843752e-04,9.995567202568054199e-01
5.385000000000000000e+05,3.709848679136484861e-04,9.996290206909179688e-01
5.390000000000000000e+05,7.599494885653257370e-03,9.924005270004272461e-01
5.395000000000000000e+05,8.504094481468200684e-01,1.495905369520187378e-01
5.400000000000000000e+05,9.712173342704772949e-01,2.878265269100666046e-02
5.405000000000000000e+05,8.423482179641723633e-01,1.576518118381500244e-01
5.410000000000000000e+05,9.873442649841308594e-01,1.265570428222417831e-02
5.415000000000000000e+05,2.722604840528219938e-04,9.997276663780212402e-01
5.420000000000000000e+05,1.896148896776139736e-04,9.998103976249694824e-01
5.425000000000000000e+05,5.027161096222698689e-04,9.994972944259643555e-01
5.430000000000000000e+05,4.392118155956268311e-01,5.607881546020507812e-01
5.435000000000000000e+05,3.965277373790740967e-01,6.034722328186035156e-01
5.440000000000000000e+05,3.638986672740429640e-04,9.996360540390014648e-01
5.445000000000000000e+05,8.628486990928649902e-01,1.371512711048126221e-01
5.450000000000000000e+05,9.562169313430786133e-01,4.378312081098556519e-02
5.455000000000000000e+05,8.843243267619982362e-05,9.999115467071533203e-01
5.460000000000000000e+05,6.568115204572677612e-04,9.993432164192199707e-01
5.465000000000000000e+05,6.646537076449021697e-05,9.999334812164306641e-01
5.470000000000000000e+05,4.740641743410378695e-04,9.995259046554565430e-01
5.475000000000000000e+05,1.119083844969281927e-05,9.999887943267822266e-01
5.480000000000000000e+05,6.616308819502592087e-04,9.993383288383483887e-01
5.485000000000000000e+05,1.320434384979307652e-03,9.986795783042907715e-01
5.490000000000000000e+05,9.979288578033447266e-01,2.071179915219545364e-03
5.495000000000000000e+05,9.890418648719787598e-01,1.095816120505332947e-02
5.500000000000000000e+05,2.477002702653408051e-02,9.752299189567565918e-01
5.505000000000000000e+05,3.229379281401634216e-02,9.677062630653381348e-01
5.510000000000000000e+05,1.354307518340647221e-03,9.986457228660583496e-01
5.515000000000000000e+05,4.664722073357552290e-04,9.995335340499877930e-01
5.520000000000000000e+05,3.270101547241210938e-02,9.672989249229431152e-01
5.525000000000000000e+05,9.992062449455261230e-01,7.937899790704250336e-04
5.530000000000000000e+05,9.962654709815979004e-01,3.734573954716324806e-03
5.535000000000000000e+05,6.482284516096115112e-03,9.935177564620971680e-01
5.540000000000000000e+05,1.247348845936357975e-03,9.987525939941406250e-01
5.545000000000000000e+05,5.854160189628601074e-01,4.145839214324951172e-01
5.550000000000000000e+05,1.015223562717437744e-01,8.984776735305786133e-01
5.555000000000000000e+05,2.697295248508453369e-01,7.302704453468322754e-01
5.560000000000000000e+05,8.369332551956176758e-02,9.163066744804382324e-01
5.565000000000000000e+05,3.501808969303965569e-03,9.964981079101562500e-01
5.570000000000000000e+05,4.226579330861568451e-03,9.957733750343322754e-01
5.575000000000000000e+05,4.401867277920246124e-03,9.955981373786926270e-01
5.580000000000000000e+05,4.823066294193267822e-03,9.951769113540649414e-01
5.585000000000000000e+05,9.931502938270568848e-01,6.849746685475111008e-03
5.590000000000000000e+05,9.691439867019653320e-01,3.085604310035705566e-02
5.595000000000000000e+05,2.435609139502048492e-02,9.756439328193664551e-01
5.600000000000000000e+05,1.644343882799148560e-02,9.835565090179443359e-01
5.605000000000000000e+05,9.200081694871187210e-05,9.999079704284667969e-01
5.610000000000000000e+05,9.944863915443420410e-01,5.513560026884078979e-03
5.615000000000000000e+05,9.998249411582946777e-01,1.750832452671602368e-04
5.620000000000000000e+05,9.843782782554626465e-01,1.562168635427951813e-02
5.625000000000000000e+05,4.155878559686243534e-04,9.995843768119812012e-01
5.630000000000000000e+05,1.105425599962472916e-02,9.889457821846008301e-01
5.635000000000000000e+05,1.387066789902746677e-03,9.986128807067871094e-01
5.640000000000000000e+05,9.929404258728027344e-01,7.059605792164802551e-03
5.645000000000000000e+05,9.755747318267822266e-01,2.442533150315284729e-02
5.650000000000000000e+05,9.139311909675598145e-01,8.606878668069839478e-02
5.655000000000000000e+05,9.219386265613138676e-04,9.990780353546142578e-01
5.660000000000000000e+05,9.863672852516174316e-01,1.363275758922100067e-02
5.665000000000000000e+05,9.853168129920959473e-01,1.468315161764621735e-02
5.670000000000000000e+05,3.887134138494729996e-03,9.961128234863281250e-01
5.675000000000000000e+05,5.447618365287780762e-01,4.552381336688995361e-01
5.680000000000000000e+05,2.152872970327734947e-03,9.978470802307128906e-01
5.685000000000000000e+05,9.904072880744934082e-01,9.592758491635322571e-03
5.690000000000000000e+05,9.984209537506103516e-01,1.578999334014952183e-03
5.695000000000000000e+05,7.525185346603393555e-01,2.474814206361770630e-01
5.700000000000000000e+05,9.999626874923706055e-01,3.726494833244942129e-05
5.705000000000000000e+05,9.999974966049194336e-01,2.547943950048647821e-06
5.710000000000000000e+05,9.999647140502929688e-01,3.527525404933840036e-05
5.715000000000000000e+05,9.999997615814208984e-01,2.349102743437470053e-07
5.720000000000000000e+05,9.846128225326538086e-01,1.538716536015272141e-02
5.725000000000000000e+05,2.368851564824581146e-03,9.976310729980468750e-01
5.730000000000000000e+05,1.960968220373615623e-04,9.998039603233337402e-01
5.735000000000000000e+05,2.074312185868620872e-03,9.979256391525268555e-01
5.740000000000000000e+05,1.421108562499284744e-02,9.857888817787170410e-01
5.745000000000000000e+05,2.147930208593606949e-03,9.978520870208740234e-01
5.750000000000000000e+05,9.053351357579231262e-03,9.909466505050659180e-01
5.755000000000000000e+05,9.218032471835613251e-03,9.907819628715515137e-01
5.760000000000000000e+05,7.837864686734974384e-04,9.992161989212036133e-01
5.765000000000000000e+05,8.522645657649263740e-06,9.999915361404418945e-01
5.770000000000000000e+05,8.991776667244266719e-06,9.999910593032836914e-01
5.775000000000000000e+05,7.651178748346865177e-05,9.999234676361083984e-01
5.780000000000000000e+05,4.823556169867515564e-03,9.951764345169067383e-01
5.785000000000000000e+05,3.116562068462371826e-01,6.883437633514404297e-01
5.790000000000000000e+05,2.551924809813499451e-02,9.744807481765747070e-01
5.795000000000000000e+05,7.995649357326328754e-04,9.992004036903381348e-01
5.800000000000000000e+05,1.596553018316626549e-03,9.984034895896911621e-01
5.805000000000000000e+05,1.173400887637399137e-04,9.998826980590820312e-01
5.810000000000000000e+05,6.083513144403696060e-03,9.939164519309997559e-01
5.815000000000000000e+05,4.506056662648916245e-03,9.954938888549804688e-01
